OTU;L1S140;L1S208;L1S8;L1S281;L3S242;L2S309;L2S357;L4S112;L2S155;L2S382;L4S63;L2S222;L3S341;L3S360;L2S204;L4S137;L3S294;L2S175;L5S203;L6S93;L6S20;L6S68;L1S257;L3S378;L1S105;L5S174;L5S155;L5S222;L5S104;L1S57;L1S76;L5S240;L3S313;L2S240;Kingdom;Phylum;Class;Order;Family;Genus;Species
589277;2278;2168;1399;1701;138;15;7;25;3;2;1;10;4;2;4;1;0;2;2;5;2;1;1202;384;1248;1;2;2;1;1486;1757;3;3;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
535375;1278;782;1768;265;262;11;3;0;2;2;0;1;2;0;2;0;1;1;0;1;1;1;422;241;851;0;3;0;1;1164;1006;1;1;3;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
968675;1;5;3;1;2;21;25;109;21;55;65;9;9;2;5;294;2;37;296;502;892;1102;0;0;0;218;405;332;471;1;0;468;8;932;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__parainfluenzae
1078207;0;2;1;0;2;144;253;955;206;323;320;66;43;18;57;1278;27;526;156;340;162;381;0;2;1;82;108;119;165;1;0;96;91;226;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
355750;1;0;1;0;0;20;33;135;2;24;90;7;5;3;5;146;4;15;271;693;2014;964;0;0;5;49;293;305;2;0;2;256;5;490;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
589071;706;1042;283;591;32;2;0;0;1;0;2;0;0;0;0;4;0;0;2;1;2;0;875;124;1264;0;0;0;1;457;369;1;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis
580629;8;10;1168;3;218;1;4;25;4;1;1;2;4;0;8;0;0;1;0;0;0;0;2;4;848;0;0;0;3;1266;1418;0;2;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
1097208;0;4;0;1;0;284;331;1346;85;119;1206;49;59;7;87;393;58;247;1;1;0;0;3;0;0;1;0;3;0;0;0;1;130;5;k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__epidermidis
938948;0;0;3;0;1;10;5;8;0;19;24;1;4;0;1;38;1;12;193;549;616;891;1;0;1;100;38;489;151;0;0;161;1;664;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
1060621;0;1;1;0;0;13;55;112;22;76;42;7;4;2;8;186;10;31;122;490;1210;615;0;0;0;24;157;132;7;0;0;131;0;507;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
1082539;0;0;2;0;0;90;166;429;158;251;135;27;28;13;35;693;17;324;87;144;55;167;0;0;0;47;45;50;72;0;0;27;38;176;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
851865;642;346;111;261;13;9;6;41;0;0;2;8;11;3;16;1;0;4;0;0;0;1;138;157;265;0;0;0;2;103;267;1;2;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__
1042479;0;0;2;0;1;1;0;3;1;11;6;0;0;1;1;31;0;12;93;751;113;106;0;0;0;519;83;293;119;0;0;52;2;190;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__melaninogenica
970138;0;0;0;0;0;8;8;25;8;18;17;7;3;1;5;66;0;30;39;289;267;498;0;0;0;4;18;56;4;0;1;184;4;688;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__
583117;477;485;192;133;24;1;2;1;0;0;0;1;0;0;0;0;0;0;0;1;0;2;206;75;207;1;2;1;0;226;120;2;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
1047041;0;0;0;0;0;21;68;232;164;15;172;36;3;5;17;38;92;927;1;0;0;0;0;0;1;0;0;0;0;0;0;0;202;4;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
813617;0;0;0;0;0;16;197;355;8;3;41;37;132;52;1041;4;1;20;2;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__
1086274;1;0;2;0;1;12;12;51;16;27;50;52;6;15;9;114;2;36;63;114;189;260;0;0;0;36;76;59;92;0;0;86;1;530;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__parainfluenzae
556835;237;122;488;73;76;3;2;1;0;1;0;3;0;0;1;0;0;1;0;0;0;0;69;35;126;0;0;0;0;421;140;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;s__
518743;1;1;2;0;0;1;8;24;1;76;21;5;0;0;1;108;1;10;47;330;286;253;1;0;1;37;28;36;59;0;0;91;4;285;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__parvula
364926;345;504;0;414;0;2;1;1;0;1;0;0;0;0;0;0;0;0;1;0;4;2;324;64;0;1;0;0;0;0;0;1;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
370287;0;46;0;163;0;6;1;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;8;0;429;0;0;0;0;397;410;0;2;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
363731;0;3;864;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;336;1;0;0;0;52;13;0;0;0;k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia;s__muciniphila
467605;0;3;0;1;0;36;36;119;14;4;379;61;42;31;182;17;21;9;1;1;0;0;0;0;1;0;1;5;286;0;0;0;2;7;k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__
579608;0;7;23;3;2;5;46;200;23;15;20;17;7;4;20;72;9;94;69;87;99;39;2;0;0;44;87;7;29;2;0;38;55;119;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
517548;1;0;0;0;0;15;65;196;12;48;41;17;33;2;17;353;6;43;11;198;8;70;0;0;0;1;2;10;0;0;0;0;6;6;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__
342427;0;5;1;0;1;0;3;8;15;19;3;1;2;1;1;32;3;26;96;195;35;20;0;0;1;268;76;117;84;0;0;7;5;56;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__dispar
633252;0;0;0;0;0;5;101;256;1;1;58;10;123;32;447;4;4;7;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__
708680;52;217;62;105;7;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;110;5;214;0;0;0;0;90;160;1;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;NA;NA
505587;11;0;0;0;0;47;49;107;78;45;419;18;2;1;15;105;19;27;0;0;1;0;0;2;1;0;0;0;0;0;1;0;16;12;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Finegoldia;s__
1066621;0;0;0;0;0;2;1;1;0;3;2;0;0;1;2;11;0;5;57;259;66;44;0;0;1;202;42;134;69;0;0;21;2;34;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__melaninogenica
183480;126;312;0;184;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;1;294;32;2;0;0;0;0;2;2;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__;s__
904345;0;0;0;0;0;8;18;39;0;9;19;3;2;1;3;59;0;5;34;84;214;128;0;1;0;1;21;24;0;0;0;31;0;178;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
369486;0;39;0;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;4;0;0;0;0;170;102;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__
1017181;0;0;0;0;0;3;8;40;5;7;23;0;0;0;1;30;2;25;47;25;68;146;0;0;0;28;30;19;128;0;0;74;4;96;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__mucilaginosa
947112;0;0;1;0;0;13;30;126;122;27;104;17;9;7;12;154;29;107;0;0;0;0;0;0;0;0;0;0;1;0;0;0;29;4;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
1069816;0;0;0;0;0;3;19;27;489;0;30;0;0;0;0;0;214;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
197072;84;181;41;81;7;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;76;16;142;0;0;0;1;66;74;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
937813;0;0;0;0;0;27;78;196;72;22;136;12;4;6;29;19;15;114;0;0;0;0;1;0;0;0;0;0;0;0;0;0;35;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus;s__
356138;0;203;0;161;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;387;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes;s__
861807;0;0;0;0;0;28;70;142;88;7;151;4;8;0;16;29;28;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
1053898;5;0;0;1;0;49;41;58;68;22;321;8;8;1;21;51;14;29;0;0;0;0;1;0;0;0;0;1;1;0;0;0;16;5;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Peptoniphilus;s__
93000;0;0;0;0;0;1;2;7;2;4;4;1;2;0;0;14;0;4;0;584;14;36;0;0;1;28;0;1;1;0;1;3;1;6;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella];s__
979315;0;0;0;0;0;22;29;94;28;60;138;14;0;1;6;264;15;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
927328;0;0;0;0;0;6;16;30;0;19;10;10;1;2;2;37;0;3;1;59;149;116;0;0;0;0;1;1;0;0;0;9;0;234;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
370098;0;112;0;105;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;242;0;0;0;0;120;89;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__
351231;0;11;16;33;9;5;0;0;0;0;0;19;0;0;1;0;1;1;0;0;0;0;15;0;249;0;0;1;2;133;204;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis
1090059;0;1;0;0;1;5;3;40;4;9;30;2;3;1;2;48;2;17;41;34;31;141;0;0;0;24;29;30;64;1;0;50;6;60;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;NA;NA;NA
716006;0;0;0;1;1;70;27;102;9;2;234;22;2;3;4;3;0;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus;s__
988314;0;1;0;0;1;0;1;13;354;1;33;24;5;8;15;3;132;44;0;0;0;0;0;1;0;0;0;0;0;0;0;0;5;9;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__
1084865;0;0;0;0;0;16;23;207;7;7;266;3;2;1;6;48;2;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;17;1;k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__
968954;0;0;0;0;0;2;10;29;6;8;12;3;0;0;1;27;2;12;55;46;31;77;0;0;0;29;76;46;69;1;0;21;2;52;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
1111115;0;0;118;0;19;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;359;78;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__Paraprevotella;s__
843553;1;76;0;64;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;66;0;0;0;0;219;152;0;1;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__
539293;0;0;0;0;0;0;0;1;0;11;0;3;0;1;0;571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Flectobacillus;s__
905211;0;0;1;0;0;1;9;26;4;8;21;2;1;0;1;21;0;25;17;16;53;105;0;0;0;12;11;3;58;1;0;31;6;149;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__mucilaginosa
1111294;59;2;227;4;40;1;3;0;0;1;3;7;0;0;1;1;1;3;0;0;0;0;0;6;30;0;0;1;0;0;180;0;0;2;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae;g__;s__
543942;0;0;0;0;0;1;0;3;415;2;3;5;0;0;2;1;106;7;1;0;0;0;0;1;0;0;0;0;0;0;0;1;4;16;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__
898309;0;0;0;0;0;0;2;4;1;1;4;3;1;0;0;14;0;11;7;294;35;40;0;0;0;3;4;34;47;0;0;17;2;34;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__nanceiensis
213394;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;0;0;0;0;134;77;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__
585914;75;155;0;63;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;0;196;13;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__distasonis
688133;0;0;1;0;0;0;0;0;0;15;0;4;0;1;0;483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__;s__
1084417;0;0;0;0;0;0;9;22;12;175;17;32;2;7;2;170;0;6;4;2;20;5;0;1;0;0;0;0;1;0;0;0;3;5;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Lautropia;s__
1040713;0;1;0;0;0;17;28;111;29;5;179;5;3;3;3;18;10;57;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;2;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
525215;0;10;0;42;0;2;0;0;1;0;0;1;0;0;0;0;2;1;0;0;0;0;2;0;133;0;0;0;0;134;140;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium;s__prausnitzii
1073276;0;1;0;1;0;2;5;16;0;4;10;1;1;0;3;14;2;11;61;28;25;49;0;0;0;29;53;41;51;0;1;11;3;36;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
444857;0;0;0;0;0;0;1;4;8;195;4;4;0;0;0;137;1;21;3;33;7;3;0;0;15;0;0;4;4;0;1;3;2;6;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
545299;0;0;0;0;0;1;1;7;11;185;3;2;1;0;1;108;1;18;5;50;8;15;0;0;12;1;2;4;9;0;0;2;3;4;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
441265;0;0;0;0;0;28;93;126;2;8;178;1;1;1;0;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
993610;0;0;0;0;0;8;6;21;24;3;50;247;4;38;36;2;5;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__;s__
269907;0;0;0;0;0;5;15;63;12;9;13;25;57;5;13;98;7;77;10;20;3;6;0;0;0;2;0;3;0;0;0;0;4;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella];s__
New.CleanUp.ReferenceOTU231;0;0;0;0;1;14;6;11;86;1;208;29;4;6;37;2;4;22;0;0;0;0;0;0;0;0;0;0;0;0;2;0;3;0;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;NA;NA
1101669;0;1;0;0;0;4;18;71;16;14;24;9;3;2;6;72;3;39;7;6;12;17;0;0;0;5;16;14;10;0;0;8;8;33;k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__;s__
215097;1;0;0;43;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;91;0;34;0;0;0;0;142;103;0;0;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__;s__
