Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 589277	2278	2168	1399	1701	138	15	7	25	3	2	1	10	4	2	4	1	0	2	2	5	2	1	1202	384	1248	1	2	2	1	1486	1757	3	3	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 535375	1278	782	1768	265	262	11	3	0	2	2	0	1	2	0	2	0	1	1	0	1	1	1	422	241	851	0	3	0	1	1164	1006	1	1	3
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__Haemophilus;D_6__s__parainfluenzae 968675	1	5	3	1	2	21	25	109	21	55	65	9	9	2	5	294	2	37	296	502	892	1102	0	0	0	218	405	332	471	1	0	468	8	932
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 1078207	0	2	1	0	2	144	253	955	206	323	320	66	43	18	57	1278	27	526	156	340	162	381	0	2	1	82	108	119	165	1	0	96	91	226
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ 355750	1	0	1	0	0	20	33	135	2	24	90	7	5	3	5	146	4	15	271	693	2014	964	0	0	5	49	293	305	2	0	2	256	5	490
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__uniformis 589071	706	1042	283	591	32	2	0	0	1	0	2	0	0	0	0	4	0	0	2	1	2	0	875	124	1264	0	0	0	1	457	369	1	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 580629	8	10	1168	3	218	1	4	25	4	1	1	2	4	0	8	0	0	1	0	0	0	0	2	4	848	0	0	0	3	1266	1418	0	2	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__s__epidermidis 1097208	0	4	0	1	0	284	331	1346	85	119	1206	49	59	7	87	393	58	247	1	1	0	0	3	0	0	1	0	3	0	0	0	1	130	5
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ 938948	0	0	3	0	1	10	5	8	0	19	24	1	4	0	1	38	1	12	193	549	616	891	1	0	1	100	38	489	151	0	0	161	1	664
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ 1060621	0	1	1	0	0	13	55	112	22	76	42	7	4	2	8	186	10	31	122	490	1210	615	0	0	0	24	157	132	7	0	0	131	0	507
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 1082539	0	0	2	0	0	90	166	429	158	251	135	27	28	13	35	693	17	324	87	144	55	167	0	0	0	47	45	50	72	0	0	27	38	176
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 851865	642	346	111	261	13	9	6	41	0	0	2	8	11	3	16	1	0	4	0	0	0	1	138	157	265	0	0	0	2	103	267	1	2	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__melaninogenica 1042479	0	0	2	0	1	1	0	3	1	11	6	0	0	1	1	31	0	12	93	751	113	106	0	0	0	519	83	293	119	0	0	52	2	190
